test_id,num_steps,step_keywords,duration,result
TC203,5,1-Expect response 0x0F; 2-Activate loopback mode; 3-Deactivate loopback; 4-Send 0x7E; 5-Send INIT command,29.8,PASS
TC204,4,1-Set DTR high; 2-Set RTS high; 3-Set RTS low; 4-Log response time,26.4,PASS
TC205,3,1-Send DATA block; 2-Set RTS low; 3-Set DTR low,17.5,PASS
TC206,4,1-Receive ACK 0xAA; 2-Transmit handshake byte 0x55; 3-Receive SYNC_ACK; 4-Open RS422 channel,23.7,PASS
TC207,3,1-Send command 0xF0; 2-Send CONFIG command; 3-Send invalid frame,18.6,PASS
TC208,4,1-Receive SYNC_ACK; 2-Check CRC; 3-Set RTS low; 4-Send INIT command,25.4,PASS
TC209,6,1-Check CRC; 2-Set RTS high; 3-Activate loopback mode; 4-Send command 0xF0; 5-Wait for READY response; 6-Deactivate loopback,35.2,FAIL
TC210,3,1-Transmit handshake byte 0x55; 2-Send command 0xF0; 3-Initialize RS232 line,20.8,PASS
TC211,6,1-Set RTS low; 2-Receive SYNC_ACK; 3-Set RTS high; 4-Log response time; 5-Transmit handshake byte 0x55; 6-Receive ACK 0xAA,38.8,PASS
TC212,6,1-Set RTS low; 2-Switch baud rate to 38400; 3-Send INIT command; 4-Check response timeout; 5-Wait 100ms; 6-Send CONFIG command,36.4,PASS
TC213,6,1-Configure baud rate to 19200; 2-Transmit payload 0x01 0x02 0x03; 3-Initialize RS232 line; 4-Check CRC; 5-Receive CRC OK; 6-Log response time,34.6,FAIL
TC214,6,1-Receive RESPONSE; 2-Send SYNC byte; 3-Send INIT command; 4-Transmit payload 0x01 0x02 0x03; 5-Open RS422 channel; 6-Receive ACK 0xAA,34.7,PASS
TC215,6,1-Wait for READY response; 2-Send command 0xF0; 3-Configure baud rate to 19200; 4-Send REQUEST; 5-Send DATA block; 6-Receive SYNC_ACK,38.6,PASS
TC216,6,1-Receive SYNC_ACK; 2-Wait for ECHO; 3-Receive ACK 0xAA; 4-Set DTR high; 5-Check CRC; 6-Transmit handshake byte 0x55,34.6,PASS
TC217,4,1-Receive ACK 0xAA; 2-Transmit handshake byte 0x55; 3-Wait 100ms; 4-Send REQUEST,26.7,FAIL
TC218,4,1-Send invalid frame; 2-Log response time; 3-Send 0x7E; 4-Check error handler trigger,25.2,PASS
TC219,3,1-Switch to RX idle; 2-Open RS422 channel; 3-Wait for READY response,17.2,PASS
TC220,6,1-Close RS232 port; 2-Receive RESPONSE; 3-Wait for READY response; 4-Receive 0x7E; 5-Send command 0xF0; 6-Send invalid frame,35.8,PASS
TC221,5,1-Wait 100ms; 2-Receive ACK 0xAA; 3-Set RTS high; 4-Send CONFIG command; 5-Receive RESPONSE,31.1,FAIL
TC222,3,1-Transmit payload 0x01 0x02 0x03; 2-Deactivate loopback; 3-Receive 0x7E,18.5,PASS
TC223,5,1-Send REQUEST; 2-Wait 100ms; 3-Close RS232 port; 4-Receive RESPONSE; 5-Receive SYNC_ACK,29.2,FAIL
TC224,6,1-Configure baud rate to 19200; 2-Set RTS high; 3-Send invalid frame; 4-Set DTR high; 5-Transmit payload 0x01 0x02 0x03; 6-Set RTS low,38.4,PASS
TC225,6,1-Transmit handshake byte 0x55; 2-Check CRC; 3-Close RS232 port; 4-Send SYNC byte; 5-Send CONFIG command; 6-Send invalid frame,37.9,PASS
TC226,4,1-Receive 0x7E; 2-Receive ACK 0xAA; 3-Configure baud rate to 9600; 4-Transmit handshake byte 0x55,23.5,PASS
TC227,3,1-Check error handler trigger; 2-Receive RESPONSE; 3-Set RTS high,18.9,PASS
TC228,5,1-Activate loopback mode; 2-Send SYNC byte; 3-Configure baud rate to 9600; 4-Send command 0xF0; 5-Send INIT command,29.9,PASS
TC229,4,1-Receive CRC OK; 2-Open RS422 channel; 3-Configure baud rate to 9600; 4-Check response timeout,25.8,FAIL
TC230,3,1-Send INIT command; 2-Set RTS low; 3-Wait 100ms,17.9,PASS
TC231,3,1-Initialize RS232 line; 2-Receive SYNC_ACK; 3-Send invalid frame,17.6,FAIL
TC232,3,1-Check error handler trigger; 2-Check response timeout; 3-Activate loopback mode,18.4,FAIL
TC233,5,1-Send DATA block; 2-Receive 0x7E; 3-Set RTS low; 4-Check CRC; 5-Initialize RS232 line,29.8,PASS
TC234,3,1-Wait 100ms; 2-Wait for ECHO; 3-Receive 0x7E,20.3,PASS
TC235,6,1-Receive ACK 0xAA; 2-Set DTR high; 3-Switch to RX idle; 4-Send 0x7E; 5-Send invalid frame; 6-Set DTR low,38.1,PASS
TC236,4,1-Wait for READY response; 2-Wait 100ms; 3-Transmit handshake byte 0x55; 4-Set DTR high,22.8,PASS
TC237,6,1-Expect response 0x0F; 2-Wait 100ms; 3-Send INIT command; 4-Wait for READY response; 5-Log response time; 6-Check response timeout,37.3,PASS
TC238,5,1-Configure baud rate to 9600; 2-Wait for READY response; 3-Send DATA block; 4-Check response timeout; 5-Check error handler trigger,32.5,PASS
TC239,6,1-Deactivate loopback; 2-Switch baud rate to 38400; 3-Send REQUEST; 4-Receive 0x7E; 5-Send 0x7E; 6-Send SYNC byte,34.8,PASS
TC240,5,1-Wait 100ms; 2-Send DATA block; 3-Send command 0xF0; 4-Close RS232 port; 5-Open RS422 channel,30.1,PASS
TC241,4,1-Set RTS high; 2-Set DTR high; 3-Send CONFIG command; 4-Send invalid frame,25.4,FAIL
TC242,3,1-Log response time; 2-Check error handler trigger; 3-Configure baud rate to 9600,18.4,PASS
TC243,5,1-Receive CRC OK; 2-Send REQUEST; 3-Check CRC; 4-Transmit payload 0x01 0x02 0x03; 5-Receive ACK 0xAA,32.1,FAIL
TC244,4,1-Send INIT command; 2-Open RS232 port; 3-Configure baud rate to 9600; 4-Send DATA block,24.5,PASS
TC245,4,1-Send SYNC byte; 2-Send DATA block; 3-Send CONFIG command; 4-Switch baud rate to 38400,26.7,FAIL
TC246,4,1-Wait for READY response; 2-Send REQUEST; 3-Set RTS high; 4-Check error handler trigger,26.3,PASS
TC247,4,1-Open RS422 channel; 2-Switch baud rate to 38400; 3-Set DTR low; 4-Transmit handshake byte 0x55,26.6,FAIL
TC248,5,1-Configure baud rate to 9600; 2-Deactivate loopback; 3-Expect response 0x0F; 4-Send 0x7E; 5-Receive 0x7E,29.9,PASS
TC249,6,1-Close RS232 port; 2-Set RTS low; 3-Configure baud rate to 19200; 4-Configure baud rate to 9600; 5-Switch baud rate to 38400; 6-Send REQUEST,38.2,PASS
TC250,3,1-Set DTR high; 2-Configure baud rate to 9600; 3-Expect response 0x0F,19.7,PASS
TC251,3,1-Wait 100ms; 2-Transmit payload 0x01 0x02 0x03; 3-Transmit handshake byte 0x55,18.9,PASS
TC252,6,1-Set RTS low; 2-Transmit handshake byte 0x55; 3-Switch baud rate to 38400; 4-Initialize RS232 line; 5-Set DTR high; 6-Configure baud rate to 19200,38.3,FAIL
TC253,3,1-Configure baud rate to 9600; 2-Activate loopback mode; 3-Log response time,17.8,PASS
TC254,3,1-Check error handler trigger; 2-Send CONFIG command; 3-Receive SYNC_ACK,18.3,PASS
TC255,4,1-Receive 0x7E; 2-Transmit payload 0x01 0x02 0x03; 3-Wait 100ms; 4-Open RS422 channel,22.9,PASS
TC256,4,1-Switch to RX idle; 2-Check error handler trigger; 3-Send command 0xF0; 4-Wait 100ms,22.8,PASS
TC257,5,1-Set RTS low; 2-Expect response 0x0F; 3-Transmit payload 0x01 0x02 0x03; 4-Set DTR low; 5-Check error handler trigger,31.2,PASS
TC258,4,1-Send REQUEST; 2-Set DTR high; 3-Send INIT command; 4-Open RS422 channel,24.5,PASS
TC259,6,1-Transmit handshake byte 0x55; 2-Close RS232 port; 3-Send REQUEST; 4-Receive SYNC_ACK; 5-Receive 0x7E; 6-Check error handler trigger,38.2,PASS
TC260,4,1-Configure baud rate to 19200; 2-Receive CRC OK; 3-Receive SYNC_ACK; 4-Switch to RX idle,23.3,PASS
TC261,3,1-Activate loopback mode; 2-Receive CRC OK; 3-Wait for ECHO,17.7,FAIL
TC262,3,1-Transmit payload 0x01 0x02 0x03; 2-Send DATA block; 3-Send SYNC byte,17.5,PASS
TC263,3,1-Receive 0x7E; 2-Send REQUEST; 3-Wait for ECHO,19.9,PASS
TC264,3,1-Expect response 0x0F; 2-Send DATA block; 3-Set RTS low,17.1,PASS
TC265,6,1-Expect response 0x0F; 2-Set DTR high; 3-Send CONFIG command; 4-Open RS422 channel; 5-Receive CRC OK; 6-Check error handler trigger,36.6,FAIL
TC266,3,1-Log response time; 2-Open RS422 channel; 3-Expect response 0x0F,18.2,FAIL
TC267,6,1-Set DTR high; 2-Open RS422 channel; 3-Check response timeout; 4-Configure baud rate to 19200; 5-Check error handler trigger; 6-Receive RESPONSE,36.5,PASS
TC268,3,1-Send INIT command; 2-Log response time; 3-Receive CRC OK,17.2,PASS
TC269,4,1-Switch baud rate to 38400; 2-Wait 100ms; 3-Receive SYNC_ACK; 4-Send invalid frame,23.0,PASS
TC270,6,1-Set RTS low; 2-Log response time; 3-Open RS422 channel; 4-Send invalid frame; 5-Set DTR low; 6-Send CONFIG command,35.7,PASS
TC271,5,1-Receive CRC OK; 2-Wait 100ms; 3-Set DTR high; 4-Receive 0x7E; 5-Open RS232 port,29.5,PASS
TC272,5,1-Open RS422 channel; 2-Receive RESPONSE; 3-Initialize RS232 line; 4-Send CONFIG command; 5-Receive SYNC_ACK,30.9,FAIL
TC273,6,1-Receive SYNC_ACK; 2-Check error handler trigger; 3-Transmit payload 0x01 0x02 0x03; 4-Send CONFIG command; 5-Configure baud rate to 9600; 6-Receive ACK 0xAA,36.9,PASS
TC274,4,1-Set RTS high; 2-Transmit handshake byte 0x55; 3-Wait 100ms; 4-Send DATA block,24.6,PASS
TC275,5,1-Close RS232 port; 2-Send SYNC byte; 3-Receive ACK 0xAA; 4-Send DATA block; 5-Send INIT command,29.4,PASS
TC276,4,1-Send DATA block; 2-Receive SYNC_ACK; 3-Set DTR high; 4-Switch baud rate to 38400,23.6,FAIL
TC277,6,1-Set DTR low; 2-Wait 100ms; 3-Send INIT command; 4-Open RS232 port; 5-Transmit payload 0x01 0x02 0x03; 6-Wait for ECHO,36.5,PASS
TC278,3,1-Receive SYNC_ACK; 2-Expect response 0x0F; 3-Log response time,17.6,PASS
TC279,5,1-Close RS232 port; 2-Activate loopback mode; 3-Log response time; 4-Send REQUEST; 5-Receive CRC OK,32.7,PASS
TC280,6,1-Check response timeout; 2-Log response time; 3-Check CRC; 4-Receive SYNC_ACK; 5-Switch to RX idle; 6-Activate loopback mode,35.8,PASS
TC281,3,1-Wait for ECHO; 2-Expect response 0x0F; 3-Log response time,19.4,FAIL
TC282,6,1-Set RTS low; 2-Send invalid frame; 3-Send command 0xF0; 4-Close RS232 port; 5-Send CONFIG command; 6-Send DATA block,38.9,PASS
TC283,6,1-Switch to RX idle; 2-Set DTR high; 3-Receive RESPONSE; 4-Wait for READY response; 5-Send CONFIG command; 6-Send invalid frame,38.2,PASS
TC284,6,1-Check response timeout; 2-Wait 100ms; 3-Expect response 0x0F; 4-Open RS232 port; 5-Send REQUEST; 6-Receive SYNC_ACK,36.8,PASS
TC285,4,1-Open RS232 port; 2-Switch to RX idle; 3-Set RTS low; 4-Receive 0x7E,25.8,PASS
TC286,3,1-Receive CRC OK; 2-Set RTS low; 3-Switch to RX idle,19.6,PASS
TC287,5,1-Set DTR low; 2-Transmit handshake byte 0x55; 3-Transmit payload 0x01 0x02 0x03; 4-Wait for READY response; 5-Open RS422 channel,30.6,PASS
TC288,4,1-Wait for ECHO; 2-Send 0x7E; 3-Send REQUEST; 4-Configure baud rate to 19200,23.1,FAIL
TC289,6,1-Open RS232 port; 2-Receive CRC OK; 3-Receive 0x7E; 4-Open RS422 channel; 5-Send REQUEST; 6-Configure baud rate to 9600,38.5,PASS
TC290,6,1-Send DATA block; 2-Receive CRC OK; 3-Send command 0xF0; 4-Switch to RX idle; 5-Set DTR high; 6-Close RS232 port,36.4,FAIL
TC291,4,1-Deactivate loopback; 2-Set DTR low; 3-Send CONFIG command; 4-Receive SYNC_ACK,25.3,PASS
TC292,6,1-Open RS422 channel; 2-Send SYNC byte; 3-Set DTR low; 4-Open RS232 port; 5-Send REQUEST; 6-Activate loopback mode,37.8,FAIL
TC293,5,1-Check CRC; 2-Configure baud rate to 19200; 3-Expect response 0x0F; 4-Receive CRC OK; 5-Configure baud rate to 9600,32.0,PASS
TC294,4,1-Send invalid frame; 2-Transmit payload 0x01 0x02 0x03; 3-Open RS422 channel; 4-Receive 0x7E,22.6,PASS
TC295,4,1-Check CRC; 2-Receive ACK 0xAA; 3-Set DTR low; 4-Switch to RX idle,24.6,PASS
TC296,3,1-Switch to RX idle; 2-Set DTR high; 3-Receive 0x7E,17.2,PASS
TC297,3,1-Open RS422 channel; 2-Check response timeout; 3-Wait for ECHO,19.5,FAIL
TC298,3,1-Close RS232 port; 2-Open RS232 port; 3-Receive SYNC_ACK,20.3,PASS
TC299,4,1-Log response time; 2-Set DTR high; 3-Switch baud rate to 38400; 4-Initialize RS232 line,25.1,PASS
TC300,3,1-Deactivate loopback; 2-Receive CRC OK; 3-Switch to RX idle,17.7,PASS
TC301,5,1-Initialize RS232 line; 2-Check CRC; 3-Close RS232 port; 4-Open RS232 port; 5-Check response timeout,32.1,PASS
TC302,6,1-Receive CRC OK; 2-Activate loopback mode; 3-Transmit payload 0x01 0x02 0x03; 4-Check CRC; 5-Send INIT command; 6-Open RS422 channel,36.4,PASS
TC303,6,1-Send 0x7E; 2-Receive 0x7E; 3-Open RS422 channel; 4-Send invalid frame; 5-Transmit payload 0x01 0x02 0x03; 6-Set RTS high,36.3,FAIL
TC304,5,1-Check CRC; 2-Send command 0xF0; 3-Switch to RX idle; 4-Receive RESPONSE; 5-Initialize RS232 line,31.3,PASS
TC305,6,1-Close RS232 port; 2-Send INIT command; 3-Deactivate loopback; 4-Receive RESPONSE; 5-Check error handler trigger; 6-Wait for READY response,35.8,PASS
TC306,3,1-Send REQUEST; 2-Open RS232 port; 3-Transmit payload 0x01 0x02 0x03,19.8,PASS
TC307,5,1-Receive SYNC_ACK; 2-Send INIT command; 3-Set RTS low; 4-Close RS232 port; 5-Open RS422 channel,32.0,FAIL
TC308,3,1-Check CRC; 2-Receive CRC OK; 3-Configure baud rate to 9600,20.5,PASS
TC309,3,1-Check error handler trigger; 2-Set DTR high; 3-Transmit payload 0x01 0x02 0x03,18.2,PASS
TC310,3,1-Transmit handshake byte 0x55; 2-Check error handler trigger; 3-Send DATA block,19.4,PASS
TC311,6,1-Send DATA block; 2-Switch baud rate to 38400; 3-Wait 100ms; 4-Send INIT command; 5-Send SYNC byte; 6-Configure baud rate to 9600,35.6,PASS
TC312,6,1-Receive SYNC_ACK; 2-Open RS422 channel; 3-Send INIT command; 4-Check response timeout; 5-Log response time; 6-Wait 100ms,37.4,PASS
TC313,3,1-Send 0x7E; 2-Transmit payload 0x01 0x02 0x03; 3-Expect response 0x0F,18.7,PASS
TC314,6,1-Wait 100ms; 2-Send CONFIG command; 3-Log response time; 4-Send invalid frame; 5-Send 0x7E; 6-Switch to RX idle,38.5,PASS
TC315,4,1-Activate loopback mode; 2-Switch to RX idle; 3-Configure baud rate to 9600; 4-Send SYNC byte,24.0,PASS
TC316,3,1-Check error handler trigger; 2-Expect response 0x0F; 3-Send INIT command,17.1,PASS
TC317,4,1-Set RTS high; 2-Log response time; 3-Deactivate loopback; 4-Set RTS low,23.7,PASS
TC318,3,1-Receive 0x7E; 2-Set RTS low; 3-Send invalid frame,16.7,PASS
TC319,3,1-Check response timeout; 2-Receive 0x7E; 3-Send REQUEST,19.9,PASS
TC320,5,1-Send 0x7E; 2-Send REQUEST; 3-Close RS232 port; 4-Wait for ECHO; 5-Send command 0xF0,28.6,FAIL
TC321,5,1-Transmit payload 0x01 0x02 0x03; 2-Receive SYNC_ACK; 3-Wait for ECHO; 4-Send 0x7E; 5-Send SYNC byte,29.5,PASS
TC322,6,1-Check error handler trigger; 2-Configure baud rate to 9600; 3-Check response timeout; 4-Log response time; 5-Transmit handshake byte 0x55; 6-Wait for READY response,37.9,PASS
TC323,4,1-Open RS422 channel; 2-Switch baud rate to 38400; 3-Set DTR low; 4-Close RS232 port,24.0,FAIL
TC324,3,1-Send invalid frame; 2-Open RS422 channel; 3-Set DTR high,20.4,FAIL
TC325,3,1-Log response time; 2-Send INIT command; 3-Send DATA block,19.1,FAIL
TC326,6,1-Send INIT command; 2-Receive ACK 0xAA; 3-Send REQUEST; 4-Transmit handshake byte 0x55; 5-Check CRC; 6-Set DTR high,37.5,FAIL
TC327,6,1-Activate loopback mode; 2-Open RS422 channel; 3-Transmit payload 0x01 0x02 0x03; 4-Switch baud rate to 38400; 5-Send REQUEST; 6-Wait 100ms,38.4,PASS
TC328,3,1-Receive 0x7E; 2-Set DTR low; 3-Configure baud rate to 9600,16.8,PASS
TC329,4,1-Send command 0xF0; 2-Wait 100ms; 3-Send CONFIG command; 4-Receive 0x7E,26.3,PASS
TC330,4,1-Receive 0x7E; 2-Expect response 0x0F; 3-Set RTS high; 4-Wait for READY response,22.6,PASS
TC331,3,1-Receive RESPONSE; 2-Log response time; 3-Transmit payload 0x01 0x02 0x03,17.8,PASS
TC332,5,1-Close RS232 port; 2-Send INIT command; 3-Send DATA block; 4-Set RTS low; 5-Send SYNC byte,29.0,FAIL
TC333,5,1-Switch to RX idle; 2-Send command 0xF0; 3-Send INIT command; 4-Transmit payload 0x01 0x02 0x03; 5-Send 0x7E,28.9,PASS
TC334,6,1-Log response time; 2-Initialize RS232 line; 3-Set DTR low; 4-Send DATA block; 5-Switch to RX idle; 6-Configure baud rate to 9600,36.8,PASS
TC335,5,1-Configure baud rate to 9600; 2-Receive 0x7E; 3-Switch to RX idle; 4-Configure baud rate to 19200; 5-Wait for ECHO,30.6,PASS
TC336,4,1-Send command 0xF0; 2-Set RTS high; 3-Set DTR low; 4-Wait for ECHO,22.9,PASS
TC337,5,1-Wait for READY response; 2-Switch baud rate to 38400; 3-Initialize RS232 line; 4-Send CONFIG command; 5-Send SYNC byte,28.5,FAIL
TC338,5,1-Receive 0x7E; 2-Open RS422 channel; 3-Receive SYNC_ACK; 4-Send 0x7E; 5-Receive RESPONSE,30.2,PASS
TC339,6,1-Receive CRC OK; 2-Wait 100ms; 3-Send SYNC byte; 4-Set RTS high; 5-Initialize RS232 line; 6-Check response timeout,36.4,PASS
TC340,6,1-Wait 100ms; 2-Set RTS high; 3-Activate loopback mode; 4-Open RS422 channel; 5-Receive RESPONSE; 6-Switch baud rate to 38400,38.7,FAIL
TC341,3,1-Expect response 0x0F; 2-Receive RESPONSE; 3-Configure baud rate to 19200,20.5,PASS
TC342,6,1-Send REQUEST; 2-Send SYNC byte; 3-Send invalid frame; 4-Check error handler trigger; 5-Set DTR low; 6-Open RS422 channel,37.2,PASS
TC343,5,1-Open RS422 channel; 2-Check response timeout; 3-Receive RESPONSE; 4-Set DTR low; 5-Send REQUEST,31.3,PASS
TC344,4,1-Configure baud rate to 9600; 2-Receive RESPONSE; 3-Send REQUEST; 4-Set RTS low,24.9,PASS
TC345,5,1-Open RS232 port; 2-Set DTR low; 3-Send INIT command; 4-Set RTS low; 5-Send DATA block,29.8,PASS
TC346,4,1-Expect response 0x0F; 2-Send invalid frame; 3-Send REQUEST; 4-Configure baud rate to 19200,24.1,PASS
TC347,4,1-Send 0x7E; 2-Transmit payload 0x01 0x02 0x03; 3-Transmit handshake byte 0x55; 4-Activate loopback mode,24.3,PASS
TC348,6,1-Set RTS high; 2-Send INIT command; 3-Receive RESPONSE; 4-Switch to RX idle; 5-Expect response 0x0F; 6-Set DTR high,38.2,FAIL
TC349,4,1-Send invalid frame; 2-Deactivate loopback; 3-Send CONFIG command; 4-Wait for ECHO,25.1,PASS
TC350,6,1-Receive CRC OK; 2-Initialize RS232 line; 3-Receive RESPONSE; 4-Send INIT command; 5-Configure baud rate to 9600; 6-Receive 0x7E,38.3,PASS
TC351,6,1-Set RTS low; 2-Configure baud rate to 9600; 3-Deactivate loopback; 4-Receive ACK 0xAA; 5-Transmit handshake byte 0x55; 6-Send 0x7E,37.7,PASS
TC352,4,1-Receive SYNC_ACK; 2-Check CRC; 3-Wait for READY response; 4-Send REQUEST,23.0,PASS
TC353,4,1-Send CONFIG command; 2-Activate loopback mode; 3-Configure baud rate to 19200; 4-Set DTR high,23.0,PASS
TC354,4,1-Set RTS low; 2-Log response time; 3-Receive ACK 0xAA; 4-Wait for ECHO,23.5,PASS
TC355,3,1-Close RS232 port; 2-Wait for ECHO; 3-Open RS232 port,18.4,FAIL
TC356,4,1-Transmit payload 0x01 0x02 0x03; 2-Send 0x7E; 3-Send SYNC byte; 4-Transmit handshake byte 0x55,26.0,FAIL
TC357,5,1-Receive CRC OK; 2-Receive 0x7E; 3-Configure baud rate to 9600; 4-Set DTR low; 5-Wait 100ms,31.2,PASS
TC358,5,1-Send SYNC byte; 2-Open RS232 port; 3-Receive RESPONSE; 4-Wait for READY response; 5-Receive CRC OK,31.7,FAIL
TC359,5,1-Wait for ECHO; 2-Expect response 0x0F; 3-Activate loopback mode; 4-Open RS422 channel; 5-Send invalid frame,30.9,PASS
TC360,5,1-Receive RESPONSE; 2-Open RS232 port; 3-Send SYNC byte; 4-Send invalid frame; 5-Expect response 0x0F,29.3,PASS
TC361,4,1-Send INIT command; 2-Receive RESPONSE; 3-Receive ACK 0xAA; 4-Initialize RS232 line,24.2,FAIL
TC362,6,1-Switch to RX idle; 2-Transmit payload 0x01 0x02 0x03; 3-Transmit handshake byte 0x55; 4-Send CONFIG command; 5-Receive CRC OK; 6-Open RS232 port,35.5,PASS
TC363,5,1-Transmit payload 0x01 0x02 0x03; 2-Wait for READY response; 3-Close RS232 port; 4-Send command 0xF0; 5-Wait for ECHO,28.6,PASS
TC364,4,1-Send invalid frame; 2-Initialize RS232 line; 3-Activate loopback mode; 4-Send 0x7E,23.1,PASS
TC365,3,1-Send 0x7E; 2-Receive CRC OK; 3-Expect response 0x0F,20.0,PASS
TC366,4,1-Transmit handshake byte 0x55; 2-Send SYNC byte; 3-Send REQUEST; 4-Check response timeout,25.4,PASS
TC367,3,1-Send CONFIG command; 2-Send INIT command; 3-Set DTR high,20.5,PASS
TC368,6,1-Set DTR low; 2-Activate loopback mode; 3-Check CRC; 4-Transmit handshake byte 0x55; 5-Set DTR high; 6-Send invalid frame,36.2,FAIL
TC369,6,1-Wait for READY response; 2-Close RS232 port; 3-Set DTR high; 4-Transmit handshake byte 0x55; 5-Configure baud rate to 9600; 6-Send REQUEST,37.9,FAIL
TC370,4,1-Send invalid frame; 2-Configure baud rate to 19200; 3-Open RS232 port; 4-Set DTR high,23.9,FAIL
TC371,3,1-Receive SYNC_ACK; 2-Check error handler trigger; 3-Set DTR low,20.7,PASS
TC372,4,1-Wait 100ms; 2-Send DATA block; 3-Receive 0x7E; 4-Receive RESPONSE,26.6,PASS
TC373,6,1-Expect response 0x0F; 2-Set DTR high; 3-Send SYNC byte; 4-Check error handler trigger; 5-Open RS232 port; 6-Set DTR low,34.7,PASS
TC374,4,1-Check error handler trigger; 2-Wait for READY response; 3-Send invalid frame; 4-Send CONFIG command,23.8,PASS
TC375,5,1-Send DATA block; 2-Open RS422 channel; 3-Wait for READY response; 4-Initialize RS232 line; 5-Receive RESPONSE,31.9,PASS
TC376,4,1-Receive RESPONSE; 2-Send invalid frame; 3-Send DATA block; 4-Switch to RX idle,26.7,PASS
TC377,4,1-Check CRC; 2-Send command 0xF0; 3-Send INIT command; 4-Receive ACK 0xAA,24.1,PASS
TC378,6,1-Send REQUEST; 2-Wait 100ms; 3-Send CONFIG command; 4-Check CRC; 5-Receive 0x7E; 6-Check response timeout,35.9,PASS
TC379,5,1-Receive ACK 0xAA; 2-Configure baud rate to 9600; 3-Transmit payload 0x01 0x02 0x03; 4-Set RTS low; 5-Open RS422 channel,31.1,PASS
TC380,3,1-Check error handler trigger; 2-Send command 0xF0; 3-Initialize RS232 line,16.6,FAIL
TC381,3,1-Check CRC; 2-Receive 0x7E; 3-Send REQUEST,19.1,PASS
TC382,3,1-Receive ACK 0xAA; 2-Send command 0xF0; 3-Transmit payload 0x01 0x02 0x03,16.5,FAIL
TC383,6,1-Receive 0x7E; 2-Wait for READY response; 3-Send SYNC byte; 4-Check CRC; 5-Send REQUEST; 6-Transmit payload 0x01 0x02 0x03,38.5,PASS
TC384,5,1-Switch baud rate to 38400; 2-Send command 0xF0; 3-Open RS232 port; 4-Set DTR high; 5-Transmit handshake byte 0x55,28.8,PASS
TC385,5,1-Check error handler trigger; 2-Set DTR low; 3-Log response time; 4-Activate loopback mode; 5-Configure baud rate to 19200,29.9,PASS
TC386,5,1-Initialize RS232 line; 2-Set DTR high; 3-Expect response 0x0F; 4-Configure baud rate to 9600; 5-Receive CRC OK,30.5,PASS
TC387,4,1-Wait for READY response; 2-Open RS422 channel; 3-Send command 0xF0; 4-Receive SYNC_ACK,26.8,PASS
TC388,3,1-Set DTR high; 2-Activate loopback mode; 3-Set RTS low,17.5,PASS
TC389,3,1-Check error handler trigger; 2-Set DTR low; 3-Receive SYNC_ACK,18.3,PASS
TC390,6,1-Expect response 0x0F; 2-Configure baud rate to 19200; 3-Receive SYNC_ACK; 4-Close RS232 port; 5-Open RS232 port; 6-Switch baud rate to 38400,36.8,PASS
TC391,3,1-Expect response 0x0F; 2-Check error handler trigger; 3-Wait 100ms,17.9,FAIL
TC392,5,1-Send SYNC byte; 2-Configure baud rate to 9600; 3-Initialize RS232 line; 4-Send DATA block; 5-Receive ACK 0xAA,30.9,PASS
TC393,4,1-Open RS422 channel; 2-Check response timeout; 3-Send invalid frame; 4-Activate loopback mode,26.5,PASS
TC394,5,1-Send command 0xF0; 2-Receive CRC OK; 3-Send invalid frame; 4-Send INIT command; 5-Receive ACK 0xAA,31.3,PASS
TC395,4,1-Receive ACK 0xAA; 2-Receive SYNC_ACK; 3-Send REQUEST; 4-Wait for READY response,23.9,PASS
TC396,5,1-Receive SYNC_ACK; 2-Send CONFIG command; 3-Log response time; 4-Wait for READY response; 5-Open RS232 port,28.7,PASS
TC397,5,1-Send SYNC byte; 2-Switch baud rate to 38400; 3-Send INIT command; 4-Check CRC; 5-Check error handler trigger,32.6,FAIL
TC398,3,1-Configure baud rate to 19200; 2-Check error handler trigger; 3-Wait 100ms,18.2,PASS
TC399,6,1-Switch baud rate to 38400; 2-Set RTS high; 3-Set DTR low; 4-Configure baud rate to 19200; 5-Receive RESPONSE; 6-Switch to RX idle,35.8,PASS
TC400,6,1-Receive ACK 0xAA; 2-Expect response 0x0F; 3-Send invalid frame; 4-Send command 0xF0; 5-Set RTS low; 6-Switch baud rate to 38400,37.6,PASS
